E6653,
Date,cpu,memory,cpu-com.vodafone.mwallet,memory-com.vodafone.mwallet,
2017.06.14 18:22:40 CEST,51.0,1367.4365234375,0.0875,193.9296875,
2017.06.14 18:22:41 CEST,51.0,1366.6162109375,0.0875,193.93359375,
2017.06.14 18:22:42 CEST,51.0,1366.6162109375,0.0875,193.93359375,
2017.06.14 18:22:43 CEST,51.0,1366.6162109375,0.0875,193.93359375,
2017.06.14 18:22:44 CEST,51.0,1366.6162109375,0.0875,193.93359375,
2017.06.14 18:22:45 CEST,49.0,1235.431640625,0.1,0.0,
2017.06.14 18:22:46 CEST,49.0,1235.431640625,0.1,0.0,
2017.06.14 18:22:47 CEST,49.0,1235.431640625,0.1,0.0,
2017.06.14 18:22:48 CEST,49.0,1235.431640625,0.1,0.0,
2017.06.14 18:22:49 CEST,49.0,1235.431640625,0.1,0.0,
2017.06.14 18:22:50 CEST,49.0,1328.0576171875,0.1,92.8876953125,
