E6653,
Date,cpu,memory,cpu-com.vodafone.mwallet,memory-com.vodafone.mwallet,
2017.06.08 14:59:41 CEST,100.0,1402.060546875,0.0,142.53515625,
2017.06.08 14:59:42 CEST,100.0,1402.060546875,0.0,142.53515625,
2017.06.08 14:59:43 CEST,100.0,1402.060546875,0.0,142.53515625,
2017.06.08 14:59:44 CEST,100.0,1402.060546875,0.0,142.53515625,
2017.06.08 14:59:45 CEST,100.0,1402.060546875,0.0,142.53515625,
2017.06.08 14:59:46 CEST,56.0,1377.609375,3.875,142.53515625,
2017.06.08 14:59:47 CEST,56.0,1377.609375,3.875,142.53515625,
2017.06.08 14:59:48 CEST,56.0,1377.609375,3.875,142.53515625,
2017.06.08 14:59:49 CEST,56.0,1377.609375,3.875,142.53515625,
2017.06.08 14:59:50 CEST,56.0,1277.2001953125,3.875,60.123046875,
2017.06.08 14:59:51 CEST,56.0,1277.2001953125,3.875,60.123046875,
2017.06.08 14:59:52 CEST,56.0,1277.2001953125,3.875,60.123046875,
2017.06.08 14:59:53 CEST,56.0,1277.2001953125,3.875,60.123046875,
2017.06.08 14:59:54 CEST,56.0,1277.2001953125,3.875,60.123046875,
2017.06.08 14:59:55 CEST,56.0,1277.2001953125,3.875,60.123046875,
2017.06.08 14:59:56 CEST,56.0,1277.2001953125,3.875,60.123046875,
2017.06.08 14:59:57 CEST,70.0,1305.408203125,0.0,103.7666015625,
2017.06.08 14:59:58 CEST,70.0,1305.408203125,0.0,103.7666015625,
2017.06.08 14:59:59 CEST,70.0,1305.408203125,0.0,103.7666015625,
2017.06.08 15:00:00 CEST,70.0,1305.408203125,0.0,103.7666015625,
2017.06.08 15:00:01 CEST,0.3,1396.7548828125,9.875,201.474609375,
2017.06.08 15:00:02 CEST,0.3,1396.7548828125,9.875,201.474609375,
2017.06.08 15:00:03 CEST,0.3,1396.7548828125,9.875,201.474609375,
2017.06.08 15:00:04 CEST,0.3,1396.7548828125,9.875,201.474609375,
2017.06.08 15:00:05 CEST,0.3,1392.1123046875,9.875,199.552734375,
2017.06.08 15:00:06 CEST,0.3,1392.1123046875,9.875,199.552734375,
2017.06.08 15:00:07 CEST,0.3,1392.1123046875,9.875,199.552734375,
2017.06.08 15:00:08 CEST,0.3,1392.1123046875,9.875,199.552734375,
2017.06.08 15:00:10 CEST,79.0,1391.8134765625,4.75,200.2734375,
2017.06.08 15:00:11 CEST,79.0,1391.8134765625,4.75,200.2734375,
2017.06.08 15:00:12 CEST,79.0,1391.8134765625,4.75,200.2734375,
2017.06.08 15:00:13 CEST,79.0,1391.8134765625,4.75,200.2734375,
2017.06.08 15:00:14 CEST,79.0,1397.970703125,4.75,204.515625,
2017.06.08 15:00:15 CEST,79.0,1397.970703125,4.75,204.515625,
2017.06.08 15:00:16 CEST,79.0,1397.970703125,4.75,204.515625,
2017.06.08 15:00:17 CEST,79.0,1397.970703125,4.75,204.515625,
2017.06.08 15:00:18 CEST,79.0,1397.970703125,4.75,204.515625,
2017.06.08 15:00:19 CEST,75.0,1387.3134765625,3.375,195.8837890625,
2017.06.08 15:00:20 CEST,75.0,1387.3134765625,3.375,195.8837890625,
2017.06.08 15:00:22 CEST,75.0,1387.3134765625,3.375,195.8837890625,
2017.06.08 15:00:23 CEST,75.0,1397.7861328125,3.375,206.2822265625,
2017.06.08 15:00:24 CEST,75.0,1397.7861328125,3.375,206.2822265625,
2017.06.08 15:00:25 CEST,75.0,1397.7861328125,3.375,206.2822265625,
2017.06.08 15:00:27 CEST,75.0,1397.7861328125,3.375,206.2822265625,
2017.06.08 15:00:28 CEST,78.0,1393.9560546875,4.0,201.3955078125,
2017.06.08 15:00:29 CEST,78.0,1393.9560546875,4.0,201.3955078125,
2017.06.08 15:00:30 CEST,78.0,1393.9560546875,4.0,201.3955078125,
2017.06.08 15:00:31 CEST,78.0,1393.9560546875,4.0,201.3955078125,
2017.06.08 15:00:32 CEST,78.0,1393.814453125,4.0,203.337890625,
2017.06.08 15:00:34 CEST,78.0,1393.814453125,4.0,203.337890625,
2017.06.08 15:00:35 CEST,78.0,1393.814453125,4.0,203.337890625,
2017.06.08 15:00:36 CEST,78.0,1393.814453125,4.0,203.337890625,
2017.06.08 15:00:37 CEST,79.0,1413.755859375,2.875,203.376953125,
2017.06.08 15:00:39 CEST,79.0,1413.755859375,2.875,203.376953125,
2017.06.08 15:00:40 CEST,79.0,1413.755859375,2.875,203.376953125,
2017.06.08 15:00:41 CEST,79.0,1413.755859375,2.875,203.376953125,
2017.06.08 15:00:42 CEST,79.0,1401.458984375,2.875,206.0498046875,
2017.06.08 15:00:44 CEST,79.0,1401.458984375,2.875,206.0498046875,
2017.06.08 15:00:45 CEST,79.0,1401.458984375,2.875,206.0498046875,
2017.06.08 15:00:46 CEST,74.0,1405.673828125,1.75,210.533203125,
2017.06.08 15:00:47 CEST,74.0,1405.673828125,1.75,210.533203125,
2017.06.08 15:00:48 CEST,74.0,1405.673828125,1.75,210.533203125,
2017.06.08 15:00:49 CEST,74.0,1405.673828125,1.75,210.533203125,
2017.06.08 15:00:50 CEST,74.0,1405.673828125,1.75,210.533203125,
2017.06.08 15:00:51 CEST,74.0,1409.2021484375,1.75,211.484375,
2017.06.08 15:00:52 CEST,74.0,1409.2021484375,1.75,211.484375,
2017.06.08 15:00:53 CEST,74.0,1409.2021484375,1.75,211.484375,
2017.06.08 15:00:54 CEST,74.0,1409.2021484375,1.75,211.484375,
2017.06.08 15:00:55 CEST,0.0,1406.2744140625,0.925,210.03515625,
2017.06.08 15:00:56 CEST,0.0,1406.2744140625,0.925,210.03515625,
2017.06.08 15:00:57 CEST,0.0,1406.2744140625,0.925,210.03515625,
2017.06.08 15:00:59 CEST,0.0,1406.2744140625,0.925,210.03515625,
2017.06.08 15:01:00 CEST,0.0,1411.35546875,0.925,212.7685546875,
2017.06.08 15:01:01 CEST,0.0,1411.35546875,0.925,212.7685546875,
2017.06.08 15:01:02 CEST,0.0,1411.35546875,0.925,212.7685546875,
2017.06.08 15:01:03 CEST,0.0,1411.35546875,0.925,212.7685546875,
2017.06.08 15:01:04 CEST,65.0,1410.529296875,1.625,212.9638671875,
2017.06.08 15:01:06 CEST,65.0,1410.529296875,1.625,212.9638671875,
2017.06.08 15:01:07 CEST,65.0,1410.529296875,1.625,212.9638671875,
2017.06.08 15:01:08 CEST,65.0,1410.529296875,1.625,212.9638671875,
2017.06.08 15:01:09 CEST,65.0,1412.244140625,1.625,214.3349609375,
2017.06.08 15:01:10 CEST,65.0,1412.244140625,1.625,214.3349609375,
2017.06.08 15:01:11 CEST,65.0,1412.244140625,1.625,214.3349609375,
2017.06.08 15:01:12 CEST,65.0,1412.244140625,1.625,214.3349609375,
2017.06.08 15:01:13 CEST,58.0,1415.80859375,1.125,218.025390625,
2017.06.08 15:01:14 CEST,58.0,1415.80859375,1.125,218.025390625,
2017.06.08 15:01:15 CEST,58.0,1415.80859375,1.125,218.025390625,
2017.06.08 15:01:16 CEST,58.0,1415.80859375,1.125,218.025390625,
2017.06.08 15:01:17 CEST,58.0,1408.18359375,1.125,210.04296875,
2017.06.08 15:01:18 CEST,58.0,1408.18359375,1.125,210.04296875,
2017.06.08 15:01:20 CEST,58.0,1408.18359375,1.125,210.04296875,
2017.06.08 15:01:21 CEST,58.0,1408.18359375,1.125,210.04296875,
2017.06.08 15:01:22 CEST,58.0,1408.18359375,1.125,210.04296875,
2017.06.08 15:01:23 CEST,0.3,1439.2138671875,3.0,242.46484375,
2017.06.08 15:01:24 CEST,0.3,1439.2138671875,3.0,242.46484375,
2017.06.08 15:01:25 CEST,0.3,1439.2138671875,3.0,242.46484375,
2017.06.08 15:01:26 CEST,0.3,1439.2138671875,3.0,242.46484375,
2017.06.08 15:01:27 CEST,0.3,1432.533203125,3.0,232.1171875,
2017.06.08 15:01:28 CEST,0.3,1432.533203125,3.0,232.1171875,
2017.06.08 15:01:30 CEST,0.3,1432.533203125,3.0,232.1171875,
2017.06.08 15:01:31 CEST,0.3,1432.533203125,3.0,232.1171875,
2017.06.08 15:01:32 CEST,90.0,1431.9208984375,7.375,230.9296875,
2017.06.08 15:01:33 CEST,90.0,1431.9208984375,7.375,230.9296875,
2017.06.08 15:01:34 CEST,90.0,1431.9208984375,7.375,230.9296875,
2017.06.08 15:01:35 CEST,90.0,1431.9208984375,7.375,230.9296875,
2017.06.08 15:01:36 CEST,90.0,1431.9208984375,7.375,230.9296875,
2017.06.08 15:01:37 CEST,87.0,1439.107421875,4.625,235.2890625,
2017.06.08 15:01:38 CEST,87.0,1439.107421875,4.625,235.2890625,
2017.06.08 15:01:39 CEST,87.0,1439.107421875,4.625,235.2890625,
2017.06.08 15:01:40 CEST,87.0,1439.107421875,4.625,235.2890625,
2017.06.08 15:01:41 CEST,87.0,1439.107421875,4.625,235.2890625,
2017.06.08 15:01:42 CEST,87.0,1429.234375,5.0,225.48828125,
2017.06.08 15:01:43 CEST,87.0,1429.234375,5.0,225.48828125,
2017.06.08 15:01:44 CEST,87.0,1429.234375,5.0,225.48828125,
2017.06.08 15:01:45 CEST,87.0,1429.234375,5.0,225.48828125,
2017.06.08 15:01:46 CEST,87.0,1429.234375,5.0,225.48828125,
2017.06.08 15:01:47 CEST,87.0,1429.234375,5.0,225.48828125,
2017.06.08 15:01:48 CEST,89.0,1434.4580078125,5.5,228.783203125,
2017.06.08 15:01:49 CEST,89.0,1434.4580078125,5.5,228.783203125,
2017.06.08 15:01:50 CEST,89.0,1434.4580078125,5.5,228.783203125,
2017.06.08 15:01:51 CEST,89.0,1434.4580078125,5.5,228.783203125,
2017.06.08 15:01:52 CEST,89.0,1434.4580078125,5.5,228.783203125,
2017.06.08 15:01:53 CEST,89.0,1440.9521484375,5.75,235.134765625,
2017.06.08 15:01:55 CEST,89.0,1440.9521484375,5.75,235.134765625,
2017.06.08 15:01:56 CEST,89.0,1440.9521484375,5.75,235.134765625,
